id,income
39675,0.5011266663520253
39676,0.4996514062290209
39677,0.48892999306534407
39678,0.49949412352769107
39679,0.49986067707505394
39680,0.4998443362026076
39681,0.49900046473827714
39682,0.5002625535737782
39683,0.5013661909465905
39684,0.49922046471933823
39685,0.4985821169178015
39686,0.5002739182501409
39687,0.5004334792597609
39688,0.4992382891845414
39689,0.49918491297609313
39690,0.4995977564556327
39691,0.49898914224603536
39692,0.5026876130295365
39693,0.4985616868955597
39694,0.4995722188090274
39695,0.502492382734642
39696,0.5001999121195512
39697,0.49937417727099104
39698,0.49961908669132366
39699,0.49969913229364504
39700,0.4999027302744369
39701,0.49903731681218244
39702,0.5005529342241912
39703,0.5000693683605376
39704,0.4980082421827346
39705,0.49894982626868395
39706,0.5003803009800528
39707,0.5000156134811569
39708,0.4989469707511058
39709,0.49879645089195124
39710,0.49912159408243206
39711,0.498532835960195
39712,0.49997051086836025
39713,0.5002395686110641
39714,0.49951960310831517
39715,0.49912136283985725
39716,0.4997010358338227
39717,0.49856371698253166
39718,0.49914949365010486
39719,0.4982579869773769
39720,0.4995364236201833
39721,0.4989287795025919
39722,0.49871222529963843
39723,0.49921069097663573
39724,0.49974216526859716
39725,0.50022735546147
39726,0.49866339762956424
39727,0.49846255136423856
39728,0.49925617428944463
39729,0.4980457039004141
39730,0.4998191302588611
39731,0.49959181627836496
39732,0.4988743177054686
39733,0.49922131924180535
39734,0.49971157403322775
39735,0.49934136524182005
39736,0.499038341769448
39737,0.4991095619027628
39738,0.4996079826946946
39739,0.4979371122848345
39740,0.5001038985506104
39741,0.5004102446704753
39742,0.499943873670034
39743,0.49849327010176014
39744,0.49961709661164877
39745,0.500468309133444
39746,0.4889554529673936
39747,0.4994100030415671
39748,0.4993979561602111
39749,0.5001826228165742
39750,0.5005260352501998
39751,0.498725218954006
39752,0.4989145313625345
39753,0.4987909747673123
39754,0.49887671165545533
39755,0.4989337759857121
39756,0.4993547018749001
39757,0.49906245611726513
39758,0.49793697353556826
39759,0.49813064727480283
39760,0.497870264967878
39761,0.4992985780501302
39762,0.5035989681732961
39763,0.4993932844789735
39764,0.4993389341001607
39765,0.49978841950472364
39766,0.49894543098204763
39767,0.4993122109984778
39768,0.498858258026969
39769,0.49958688246960486
39770,0.5003454269381751
39771,0.4993329408725861
39772,0.49839859590743785
39773,0.4987543058438733
39774,0.4890895431929839
39775,0.4996364563871737
39776,0.49860948958497275
39777,0.49945680639847995
39778,0.5004214730384976
39779,0.5003541079403953
39780,0.4999077683698318
39781,0.5001214262699606
39782,0.49947870911906395
39783,0.49978699608873844
39784,0.4998303007901873
39785,0.49797764370430575
39786,0.4889323701626953
39787,0.4992983228813133
39788,0.4998026867818214
39789,0.5037352562308877
39790,0.49973251511366173
39791,0.4994234096357755
39792,0.49994395041738576
39793,0.4997140190110003
39794,0.49811221140791473
39795,0.49872106987305465
39796,0.5001381370357554
39797,0.5000102162990253
39798,0.4998191302588611
39799,0.5012558397723008
39800,0.4979081038988106
39801,0.49882474317868886
39802,0.4989326483491896
39803,0.4989545131253716
39804,0.4992109465943213
39805,0.49857366182725094
39806,0.4993811699800228
39807,0.49842715189605863
39808,0.49927145085995905
39809,0.5016982788302858
39810,0.4993687867171617
39811,0.5006757233501745
39812,0.4995513094774329
39813,0.48890093853103794
39814,0.4997209333002239
39815,0.4985073212125434
39816,0.49939545411613884
39817,0.49955063529138655
39818,0.4981737949660284
39819,0.49882801723963216
39820,0.4988336381954468
39821,0.49906063207337004
39822,0.5001957461131649
39823,0.4990498235811179
39824,0.49892016676493534
39825,0.4985840897668413
39826,0.49871458887760084
39827,0.4989847157777287
39828,0.49990917230156934
39829,0.5000102162990253
39830,0.4988963666172979
39831,0.49902596513209146
39832,0.49992584195224726
39833,0.4992736442603878
39834,0.4995504577857947
39835,0.5070459814609695
39836,0.49977771893814404
39837,0.49859173872832574
39838,0.49954705171838787
39839,0.49939309809813925
39840,0.4996856712069937
39841,0.49810870151531106
39842,0.4997209333002239
39843,0.49874862968771244
39844,0.4982875516789003
39845,0.4988697392881716
39846,0.4990454240387777
39847,0.49892034043074307
39848,0.4999601033742179
39849,0.4985403022436928
39850,0.4993400807689698
39851,0.5036584253571048
39852,0.4991010429489981
39853,0.5001819149719339
39854,0.49912664865667683
39855,0.49978699608873844
39856,0.49947549849442174
39857,0.4999945041529033
39858,0.49830777630911904
39859,0.49988975698074706
39860,0.4997463131846446
39861,0.498542230168674
39862,0.5003100981854529
39863,0.4999054839282047
39864,0.4995778504606832
39865,0.49820623702044076
39866,0.5000983734677804
39867,0.5001578445617612
39868,0.4991857290189321
39869,0.49841887456334694
39870,0.497620246916753
39871,0.4980924504842326
39872,0.49833071507923593
39873,0.5002199209969913
39874,0.49975582105082283
39875,0.4981932901135892
39876,0.4984490007571522
39877,0.49849652280156986
39878,0.5003535877722181
39879,0.4986159743737195
39880,0.49949880940828134
39881,0.5000062466974136
39882,0.49980741912467574
39883,0.4986926478994678
39884,0.5000088699564125
39885,0.5002236093697571
39886,0.4987838250450812
39887,0.4986764446101608
39888,0.499503375055692
39889,0.5000187590116479
39890,0.49878275742300693
39891,0.4887041520191586
39892,0.49985390995625595
39893,0.49956393834038954
39894,0.498378233625043
39895,0.49839698887446354
39896,0.4999591821866293
39897,0.49961358783760623
39898,0.4982981736721242
39899,0.49836105503198835
39900,0.48912174920695145
39901,0.5001952178629931
39902,0.4983195540790541
39903,0.49949436424866106
39904,0.498614616070026
39905,0.49931696600377073
39906,0.49825551718850103
39907,0.4998457534423185
39908,0.4983470180019376
39909,0.5001552131150198
39910,0.4992925093315663
39911,0.49923127686838953
39912,0.4983316367161538
39913,0.4995757431702801
39914,0.498127578043971
39915,0.5039744016104419
39916,0.5021400898397707
39917,0.5020895565882539
39918,0.4997076264798701
39919,0.4988136045315258
39920,0.4991468143081762
39921,0.4996025665269194
39922,0.4995992813502845
39923,0.4990272898678961
39924,0.4996799412344714
39925,0.49890890978925495
39926,0.5004180141505683
39927,0.497903220621591
39928,0.498375209048613
39929,0.49914114782424
39930,0.5000507996780887
39931,0.49875931245249444
39932,0.49980762394165307
39933,0.4991624528329775
39934,0.4996136376014944
39935,0.4990841352362699
39936,0.4987094354351934
39937,0.500246749384103
39938,0.4990446911286432
39939,0.4994506259558125
39940,0.4982253047528095
39941,0.5002533452075826
39942,0.4997292140362983
39943,0.49913644382149414
39944,0.5001013132902062
39945,0.48889244175613616
39946,0.49863171445075277
39947,0.4999402578328417
39948,0.5002467327293382
39949,0.49941374985409626
39950,0.4990369661823999
39951,0.4991185709958664
39952,0.4998499684665311
39953,0.4997894015779366
39954,0.4997047553056385
39955,0.5001164168767329
39956,0.5003625713742277
39957,0.49959181627836496
39958,0.4993903668847613
39959,0.4996242897092974
39960,0.5002523044904313
39961,0.5005552300133146
39962,0.4993467221765933
39963,0.4992357994561641
39964,0.5078569158564917
39965,0.4990837194477287
39966,0.49885780259774715
39967,0.4977671190948019
39968,0.5003972688505987
39969,0.4996476451343968
39970,0.4996370177764107
39971,0.48868202922055126
39972,0.49971855608207366
39973,0.4981705220034234
39974,0.4982183535163426
39975,0.5013550446568399
39976,0.49924936002395726
39977,0.5000370097434205
39978,0.4991016269930311
39979,0.5001477507147667
39980,0.49942408978095265
39981,0.4991835367041029
39982,0.4998191302588611
39983,0.4978358207916822
39984,0.4982000771215139
39985,0.4990730341462226
39986,0.49869301017451917
39987,0.5000109426696603
39988,0.4889068354147971
39989,0.4994944823804397
39990,0.49906086488651175
39991,0.49783977337403135
39992,0.5031785016728454
39993,0.5004141034481445
39994,0.49868251895811644
39995,0.49820623702044076
39996,0.4994777411053563
39997,0.4997647353075857
39998,0.49904193488927046
39999,0.4981030387310702
40000,0.49979156001130987
40001,0.49792362506788107
40002,0.4994344074129621
40003,0.4984316634861177
40004,0.4996308027326454
40005,0.4995181770527116
40006,0.49780320436145975
40007,0.49902652905123546
40008,0.49935437107927705
40009,0.5026005455748069
40010,0.49987068543086116
40011,0.49914346421265493
40012,0.49974372028583186
40013,0.4986524561052341
40014,0.4992750759795097
40015,0.49936366764581086
40016,0.4889179119742309
40017,0.5004664223410604
40018,0.5001928295080381
40019,0.5000667098509977
40020,0.49914869908860204
40021,0.5005201665583846
40022,0.49921588072167333
40023,0.4989417822518902
40024,0.5001826228165742
40025,0.49834712089151645
40026,0.4987537264823087
40027,0.5018356624637119
40028,0.498792207010186
40029,0.49878335253423806
40030,0.4996087113518365
40031,0.5001640625285392
40032,0.5003879600310132
40033,0.4994008322465655
40034,0.4987637502651434
40035,0.4994947451716697
40036,0.49982478240392586
40037,0.4993648603130475
40038,0.49783065123737247
40039,0.49980679583586063
40040,0.4989277885182983
40041,0.5000487393664077
40042,0.49891021081196174
40043,0.4992965348239456
40044,0.49915548485901207
40045,0.5017223873660616
40046,0.4987715260046163
40047,0.499807286956896
40048,0.4995626808668885
40049,0.49901488275268513
40050,0.5033603359020576
40051,0.4992413088106252
40052,0.5015945153495177
40053,0.49858390555218524
40054,0.4992285785108628
40055,0.5002944681857457
40056,0.5001946233677496
40057,0.49993398844162135
40058,0.498340061110721
40059,0.49872494154398045
40060,0.4997647353075857
40061,0.4998191302588611
40062,0.4988105308446048
40063,0.4997780599350143
40064,0.4983898121358037
40065,0.4987772136116468
40066,0.49909384466149836
40067,0.5002016743498445
40068,0.49649043638964374
40069,0.4994008322465655
40070,0.49935910921597537
40071,0.4992985566660095
40072,0.4996476451343968
40073,0.49847057156352365
40074,0.4990312504153137
40075,0.49878646992569836
40076,0.48909007019338135
40077,0.49806355750294157
40078,0.49923117162486524
40079,0.5002519581981526
40080,0.497761518080043
40081,0.49905974058187474
40082,0.49938667229079375
40083,0.49816062761752494
40084,0.4995054967332658
40085,0.4988424720881887
40086,0.49803382354518255
40087,0.49945442511810634
40088,0.4986236461069566
40089,0.4987315378306256
40090,0.5014144017772851
40091,0.4996024544915634
40092,0.4995500099784569
40093,0.4993609478342285
40094,0.4999795284743891
40095,0.4987256318620629
40096,0.49919170471699964
40097,0.49958266288874803
40098,0.5000370819229651
40099,0.49997449527195564
40100,0.4992225870048211
40101,0.49915491702836345
40102,0.5002351999297373
40103,0.4992653829260926
40104,0.4995760519773305
40105,0.49998179786641583
40106,0.5002618697351633
40107,0.499250780416517
40108,0.4985383380852024
40109,0.4996920865204307
40110,0.49903937704607004
40111,0.49974835037052484
40112,0.49884707015056834
40113,0.49944379728297006
40114,0.49856400859984223
40115,0.4994578749750103
40116,0.4985279098441396
40117,0.500026292307931
40118,0.49930949226891624
40119,0.49949334835677067
40120,0.49919505419681864
40121,0.5023633221974435
40122,0.4995572912287861
40123,0.5021764011594759
40124,0.49863978894257993
40125,0.5025388176427248
40126,0.4985797100917081
40127,0.4995739574068329
40128,0.499351954327904
40129,0.4982548466690651
40130,0.4978805732890121
40131,0.5005281694012206
40132,0.49870519769015076
40133,0.498930898829891
40134,0.49908435521635985
40135,0.4994726643290246
40136,0.49994962849359237
40137,0.4998983484636246
40138,0.4990470004806667
40139,0.4984601018793553
40140,0.5004500748908103
40141,0.5000232629972868
40142,0.4990750893370217
40143,0.49974091460035225
40144,0.4997219455493073
40145,0.5002376934213969
40146,0.49932037921907907
40147,0.4998750916247011
40148,0.507011326624553
40149,0.4985421458978776
40150,0.4996879866747925
40151,0.49910394307040296
40152,0.5018177878378675
40153,0.499904073905716
40154,0.49894101846997263
40155,0.4992769551507799
40156,0.49936189843469747
40157,0.48891391215820884
40158,0.48868202922055126
40159,0.5001762174105064
40160,0.4990531375097315
40161,0.49824918679190316
40162,0.49922009468385947
40163,0.49866455476344335
40164,0.4997390652231389
40165,0.4978160116576261
40166,0.4998819151884369
40167,0.4994243691896657
40168,0.4987915413478126
40169,0.5005039804642486
40170,0.49990025525063203
40171,0.4995202627265811
40172,0.4993811699800228
40173,0.500066995488312
40174,0.5008033553383625
40175,0.4997145807236243
40176,0.4992539674262679
40177,0.49919956131528
40178,0.49996240411933623
40179,0.49959999537849237
40180,0.4985485025182713
40181,0.49920490815553026
40182,0.4988344350044718
40183,0.49855685940147604
40184,0.4989894146902037
40185,0.4890547610419778
40186,0.5001724021424594
40187,0.49945343411076165
40188,0.49923143239407475
40189,0.4992642213351766
40190,0.49908112320076925
40191,0.5002241808563905
40192,0.49882643774332064
40193,0.4997356441060609
40194,0.4984329483485981
40195,0.4985941305397609
40196,0.49852959351782705
40197,0.49875379769064326
40198,0.498973378879557
40199,0.49918096639007214
40200,0.49959995735111307
40201,0.4983852236792402
40202,0.4981932901135892
40203,0.4988522308004627
40204,0.5000238105373024
40205,0.4988643431804556
40206,0.5072632827547809
40207,0.49824123638122364
40208,0.4994707554896428
40209,0.5026130212963538
40210,0.4997969342242656
40211,0.49857181503152015
40212,0.4994890397743517
40213,0.4994754987760534
40214,0.5004316642618287
40215,0.4989786075721567
40216,0.4997118345362259
40217,0.4991283795373697
40218,0.49829186918872537
40219,0.5000415362997953
40220,0.4988997004207962
40221,0.5078698219913161
40222,0.49921123851207144
40223,0.49784297718847675
40224,0.49992490699306963
40225,0.49899653187569043
40226,0.49914949365010486
40227,0.5078883099702519
40228,0.49942307055058577
40229,0.49965793097041955
40230,0.49958221038162937
40231,0.499040654457472
40232,0.4986111342477678
40233,0.5027188809334985
40234,0.49873665987784854
40235,0.4991383679590407
40236,0.49815347315580044
40237,0.49844275059472115
40238,0.49888559472582406
40239,0.5001515200025534
40240,0.49863683877430165
40241,0.4992444263086864
40242,0.49895634443271314
40243,0.4985760197637102
40244,0.49956189625664493
40245,0.49978718884041895
40246,0.4989962300225891
40247,0.4890615049173664
40248,0.49924493603059356
40249,0.49890904492570565
40250,0.49832279145945463
40251,0.5011529681108644
40252,0.4985400605610009
40253,0.4995624035719236
40254,0.4991831873922449
40255,0.49990127922075
40256,0.4991160716001201
40257,0.49970317149101157
40258,0.4998276449788046
40259,0.5000784765205203
40260,0.5018073226127774
40261,0.49879698278849327
40262,0.4996136376014944
40263,0.49922774630656797
40264,0.5000818600536286
40265,0.5026163875718926
40266,0.49931528622319404
40267,0.4997223115983084
40268,0.49899319423881394
40269,0.4989732010958834
40270,0.4991865599797864
40271,0.4986800980566984
40272,0.49730980454525076
40273,0.4997991213808101
40274,0.4987308600642463
40275,0.4996439043441951
40276,0.4996580211110478
40277,0.49983728697821955
40278,0.4977720073079873
40279,0.49886231787235685
40280,0.49964789948304955
40281,0.4986984271759317
40282,0.49944867356654804
40283,0.50008756720443
40284,0.503629882818501
40285,0.4981156367687467
40286,0.5029573156588972
40287,0.49895980188155614
40288,0.4989436001544765
40289,0.49813577859298536
40290,0.4994754987760534
40291,0.4988631900936653
40292,0.5000166464173458
40293,0.4982960058001625
40294,0.4988639404537067
40295,0.49973920659748344
40296,0.49943316429537116
40297,0.5003073819945334
40298,0.5002625535737782
40299,0.4984044937657191
40300,0.5012290857378131
40301,0.5001200544277855
40302,0.4980997146856848
40303,0.48888974217329234
40304,0.4995929142720392
40305,0.49814363942244555
40306,0.5000922625792157
40307,0.4984597695327097
40308,0.49819131161731206
40309,0.49996589229888594
40310,0.4983510559394059
40311,0.49927000355233414
40312,0.49792108025332243
40313,0.500260265820649
40314,0.4890891662228617
40315,0.49945746876958164
40316,0.499145965529957
40317,0.4995460370910217
40318,0.499160295012188
40319,0.5006563099096097
40320,0.49967435646062547
40321,0.49872407697162874
40322,0.5002190431993503
40323,0.4992556634933314
40324,0.4987381282656471
40325,0.49793971359757944
40326,0.5075940994739911
40327,0.49873978368017713
40328,0.4989101418873021
40329,0.49980611493490934
40330,0.4999751843809801
40331,0.5001161657009746
40332,0.49990593805497097
40333,0.49969008724450376
40334,0.4996638260456522
40335,0.4991598326310009
40336,0.49041438652959246
40337,0.4988344789458046
40338,0.49986006007765643
40339,0.49875407358684637
40340,0.49816159997367776
40341,0.4993039889040099
40342,0.49965131884917807
40343,0.5021304063311938
40344,0.5010956198015877
40345,0.5005052965209578
40346,0.49933287839122376
40347,0.49855223581685937
40348,0.4995626808668885
40349,0.4995358411379162
40350,0.4997412780601382
40351,0.49866619597587647
40352,0.49954725103905306
40353,0.49818460281220645
40354,0.49914581588106544
40355,0.4979371122848345
40356,0.4987617693361093
40357,0.49955598599158696
40358,0.49850022777596986
40359,0.49950525943934804
40360,0.49893607480713253
40361,0.4986771713730857
40362,0.4992629179359901
40363,0.49826627591778866
40364,0.4989359924860841
40365,0.49944146829174546
40366,0.4993009480584365
40367,0.5011113285811091
40368,0.4985990286948095
40369,0.49930325083923377
40370,0.4982281284304684
40371,0.49804958031893537
40372,0.500201139705406
40373,0.4982489281828347
40374,0.49960476042291396
40375,0.49944375782928124
40376,0.49988121597726737
40377,0.49912575416184873
40378,0.499774323410666
40379,0.4994574893797546
40380,0.49955950109686564
40381,0.4994627689024461
40382,0.4992391788069177
40383,0.4983435789650966
40384,0.4977720156561278
40385,0.498662116220771
40386,0.4983445356062725
40387,0.49904127270403636
40388,0.4997569170251807
40389,0.49958780020543997
40390,0.4987671099482754
40391,0.4991248194847959
40392,0.49989511606665604
40393,0.4998276449788046
40394,0.498205536896565
40395,0.48888923231773174
40396,0.49845849760449906
40397,0.4997316022567711
40398,0.49854867762975846
40399,0.4987297933263164
40400,0.4987298609731354
40401,0.5000630214775684
40402,0.49958927932619424
40403,0.49976299313330297
40404,0.4990369347757112
40405,0.4976131879906827
40406,0.5002208662164626
40407,0.4985831610838683
40408,0.5016237647779289
40409,0.5000163639012363
40410,0.4981159981975865
40411,0.4998937077781857
40412,0.49838713053443046
40413,0.4997529872318505
40414,0.4998730367755569
40415,0.49920837520743433
40416,0.49910318935997733
40417,0.4999072908573403
40418,0.5036814945510445
40419,0.49803088273629764
40420,0.4984590174467343
40421,0.49842196405292266
40422,0.4987989863082386
40423,0.4889811154908822
40424,0.5003836212935883
40425,0.49871145895270624
40426,0.4991981336061018
40427,0.49971546834179614
40428,0.4990479026384013
40429,0.49899433163577867
40430,0.4985506736656678
40431,0.49965131884917807
40432,0.4978729045308898
40433,0.4997131479086258
40434,0.4998828506617096
40435,0.49804004840997407
40436,0.5000949574564927
40437,0.49792474348960547
40438,0.4991697908809229
40439,0.4990222873490964
40440,0.49876362454336315
40441,0.5000982552884448
40442,0.4996139595602855
40443,0.49831497132006897
40444,0.498151858242647
40445,0.4988907754481455
40446,0.500140315304286
40447,0.4983170884689413
40448,0.4989459294742696
40449,0.5020978157813271
40450,0.4996040921655856
40451,0.4996826177837412
40452,0.4989135684327336
40453,0.5005376588840652
40454,0.4991315777677834
40455,0.4995215638915336
40456,0.4991016269930311
40457,0.5001810888912059
40458,0.5026587334110937
40459,0.5002989740353302
40460,0.5017159367924838
40461,0.49950684896037084
40462,0.49826101788596916
40463,0.4992258952633601
40464,0.4993209149068088
40465,0.4988350710789735
40466,0.499030911971898
40467,0.5000829055854144
40468,0.49812117095866343
40469,0.49914570042835
40470,0.4995029884369369
40471,0.49908806779400844
40472,0.4992973681281013
40473,0.4993311143079162
40474,0.5006238863518062
40475,0.5001225497864003
40476,0.4983488903256343
40477,0.4989836387021264
40478,0.4995136282423368
40479,0.49946844752206276
40480,0.4992038660510096
40481,0.4995524288005372
40482,0.498829345309962
40483,0.4998191302588611
40484,0.49896381343686874
40485,0.49845987290543275
40486,0.499112024027283
40487,0.49997725610296107
40488,0.4988328948071679
40489,0.49888559472582406
40490,0.49888336749195944
40491,0.49895916008400387
40492,0.49985704494404976
40493,0.49932721682446696
40494,0.49904012215947313
40495,0.49897390854366885
40496,0.4997819065424239
40497,0.49930665354184445
40498,0.4987242970120329
40499,0.4985938602804416
40500,0.5001343226681466
40501,0.4993975980138779
40502,0.48881478877944484
40503,0.4992001308306013
40504,0.4889164371117704
40505,0.4994629377636996
40506,0.5002005400396348
40507,0.5000259171023026
40508,0.5004596182901909
40509,0.4992262688487625
40510,0.49896681876732574
40511,0.4996883495979374
40512,0.4992122057100803
40513,0.4994562196005649
40514,0.498193158433179
40515,0.49978018271716634
40516,0.4986023087031324
40517,0.5036685358881695
40518,0.4989405455058778
40519,0.5005188296015533
40520,0.49973228238225903
40521,0.5002559109975266
40522,0.49924492537720033
40523,0.5006055807433437
40524,0.4999909735519493
40525,0.49977323043065397
40526,0.5000564861490806
40527,0.49787015544587054
40528,0.4992141631751341
40529,0.49794588878337476
40530,0.49931513716835024
40531,0.5002752859524066
40532,0.4990221420216135
40533,0.4984843932949435
40534,0.500045196948115
40535,0.49869784685203467
40536,0.49896010671429863
40537,0.4989294263728296
40538,0.49856685269517054
40539,0.49874073744839975
40540,0.4996147942508643
40541,0.49886520082748625
40542,0.4985738790841291
40543,0.499713526742221
40544,0.4997663250891092
40545,0.4979797956426686
40546,0.4994850814974423
40547,0.49879621093204946
40548,0.5004055789240285
40549,0.49918778003077496
40550,0.4982058562741501
40551,0.4981325763361346
40552,0.49936173596776806
40553,0.498196851435936
40554,0.4889068354147971
40555,0.4989848759865642
40556,0.49951247154604456
40557,0.49934060821505477
40558,0.49910391136828325
40559,0.49875450195033316
40560,0.49960126410581474
40561,0.49957455352854263
40562,0.4999469478044157
40563,0.4999922083294694
40564,0.4999592886599834
40565,0.5017290752188674
40566,0.4993860375822946
40567,0.48908507288664954
40568,0.4997764109224826
40569,0.5001458300030828
40570,0.49857842303503486
40571,0.499899187518333
40572,0.5003645334338879
40573,0.49947402311743017
40574,0.4997559585086384
40575,0.4987760050800623
40576,0.4982934677964796
40577,0.4997303098233409
40578,0.49880910369653014
40579,0.4981268116544234
40580,0.4988760296915426
40581,0.49894015221942956
40582,0.49905819291811304
40583,0.4999922820641649
40584,0.49869829936141613
40585,0.4984494312364516
40586,0.4993867462536078
40587,0.4982217430334474
40588,0.49902660464022186
40589,0.4993015957639947
40590,0.4983143154116379
40591,0.49904862676043704
40592,0.4992279615580453
40593,0.49911012933776056
40594,0.5002561996435174
40595,0.500111057980797
40596,0.49869677211574664
40597,0.49904127270403636
40598,0.4995572840042515
40599,0.50001178886458
40600,0.4982110184323248
40601,0.4992488784423834
40602,0.4996883316338649
40603,0.49944192753447647
40604,0.4974370876617368
40605,0.4999702393325291
40606,0.5002910926498725
40607,0.4995991460455596
40608,0.498368423056096
40609,0.49916790933989347
40610,0.5001117974874861
40611,0.5037572924417638
40612,0.4998357398223782
40613,0.4981453581755218
40614,0.49723096420526697
40615,0.4990714545557648
40616,0.4990251839766684
40617,0.4989701340392481
40618,0.4995232643726552
40619,0.5000844902568615
40620,0.4987654749270346
40621,0.4993311177882578
40622,0.497972826440849
40623,0.49965275875218895
40624,0.4991470663654738
40625,0.5017615008586408
40626,0.5001328188245753
40627,0.49987341522963036
40628,0.4989681430933099
40629,0.4985884007687391
40630,0.4996701380223999
40631,0.49931009663544196
40632,0.4986228687943145
40633,0.4994432904172156
40634,0.49967250677162284
40635,0.5001751654094184
40636,0.4999848416652278
40637,0.49877807574339644
40638,0.4996121369262763
40639,0.5000131273559297
40640,0.49965620092396146
40641,0.4995580604518052
40642,0.49859959585470726
40643,0.4995184585420701
40644,0.49978147805966594
40645,0.5025936834471423
40646,0.4992721185104075
40647,0.4999087424199248
40648,0.4987286058598499
40649,0.4986063631855916
40650,0.4996603403550351
40651,0.499453474659072
40652,0.49993398844162135
40653,0.4984885117114588
40654,0.49872333216815706
40655,0.5003305027291216
40656,0.5024374794320725
40657,0.5025203356930461
40658,0.499873963991419
40659,0.5001871261545174
40660,0.49867012758290113
40661,0.5068758001396955
40662,0.49803149821143167
40663,0.49957758165936195
40664,0.49994395041738576
40665,0.49972790380728943
40666,0.50037661711706
40667,0.4998256328763952
40668,0.4997838495050892
40669,0.5001523043153344
40670,0.5020736738891589
40671,0.4996131618236051
40672,0.49976338336595133
40673,0.503795484638701
40674,0.4987997204039072
40675,0.49918055574358106
40676,0.4997326662846125
40677,0.4992721482834448
40678,0.49857292387364516
40679,0.49952592101844934
40680,0.4996110516919415
40681,0.4998297603893506
40682,0.5013897941897293
40683,0.49986569988717855
40684,0.49839122581743833
40685,0.5002533452075826
40686,0.4998581128012536
40687,0.4999511228026066
40688,0.49899945670107704
40689,0.4979213966928717
40690,0.5037183120738369
40691,0.4996917062834
40692,0.49878596073833964
40693,0.5001569261988773
40694,0.499353787034332
40695,0.4996759974336471
40696,0.4988556795027258
40697,0.49847765567969565
40698,0.499098667719613
40699,0.4986398092883184
40700,0.4992503419800273
40701,0.49977104801840244
40702,0.4999089292886261
40703,0.49892034043074307
40704,0.4992216865015534
40705,0.49822169447272086
40706,0.4971028387589087
40707,0.49996236997785526
40708,0.4984175911640122
40709,0.49826945684566665
40710,0.4989233015242646
40711,0.49868249160987493
40712,0.499200553102373
40713,0.4998311494323146
40714,0.4999922820641649
40715,0.4993928817310277
40716,0.4995457488762222
40717,0.4997459670693298
40718,0.4997586145580596
40719,0.49873238649949553
40720,0.49954569955925004
40721,0.4995358411379162
40722,0.4987493671996677
40723,0.5030275961685132
40724,0.4998332156980788
40725,0.49715342506962007
40726,0.4992321483469114
40727,0.49978841950472364
40728,0.498188812730225
40729,0.49853704738289395
40730,0.500597318160965
40731,0.4999436751571834
40732,0.4993561214474152
40733,0.49932437444823263
40734,0.4988903916454974
40735,0.5034833044211595
40736,0.4995681926244914
40737,0.499593322927979
40738,0.49818022117426497
40739,0.5004961055980875
40740,0.49893749621180394
40741,0.500425472334709
40742,0.49957328657037886
40743,0.49875259160614316
40744,0.49960863458319216
40745,0.49872796667919417
40746,0.4994062790832729
40747,0.4995072806519262
40748,0.48912174920695145
40749,0.4991384161087172
40750,0.4979429837209831
40751,0.49863580140577923
40752,0.500243974549036
40753,0.4983069449748081
40754,0.4992796213925496
40755,0.4989195293162958
40756,0.49950376286377834
40757,0.5001617625224083
40758,0.4990245323001764
40759,0.4996940497286018
40760,0.48933808695490194
40761,0.4997987722372116
40762,0.5003315475052267
40763,0.49772251113691185
40764,0.4987961201101042
40765,0.49994635012972244
40766,0.5005991752192771
40767,0.4996017841984214
40768,0.5000490457502226
40769,0.4995717025309048
40770,0.4995925947771434
40771,0.4981670930222918
40772,0.4999328174340207
40773,0.49935002004327395
40774,0.5010127781764292
40775,0.4999124964998047
40776,0.4988265187883516
40777,0.500167655959812
40778,0.49844088275237525
40779,0.5001809779228301
40780,0.5003074201166033
40781,0.4990315621231685
40782,0.5000747543750365
40783,0.49954045644326006
40784,0.4996835566569035
40785,0.4989014116482804
40786,0.4988281437731185
40787,0.4993168859589471
40788,0.4888785665486361
40789,0.5002666799024694
40790,0.49945033629536356
40791,0.4982755608633434
40792,0.4996128854278682
40793,0.4992122950349866
40794,0.499260483986157
40795,0.4990424174300991
40796,0.49978699608873844
40797,0.4997339776064641
40798,0.4996797003730151
40799,0.5001161657009746
40800,0.4984521366240771
40801,0.5003149763559388
40802,0.4982489281828347
40803,0.49860765687528746
40804,0.5015851023720238
40805,0.4999719044646952
40806,0.4992745264165451
40807,0.49997663778140744
40808,0.5001925194504423
40809,0.5026127390524174
40810,0.4984710183728027
40811,0.5005060532735799
40812,0.4993766010023509
40813,0.49914114782424
40814,0.4998186490777598
40815,0.5017784482685118
40816,0.4980112540006678
40817,0.4990188747281315
40818,0.49992584195224726
40819,0.4892653380798466
40820,0.4993119109269508
40821,0.4992262660239561
40822,0.49865188155077916
40823,0.4992382569113501
40824,0.49968896526059814
40825,0.4988039436578495
40826,0.4990541004344037
40827,0.49844081446765426
40828,0.4987880596853129
40829,0.49844265795498277
40830,0.49984261837280825
40831,0.4990004986899941
40832,0.49903258414105844
40833,0.4996700024126473
40834,0.4985588854699138
40835,0.50028785570809
40836,0.4991537796996975
40837,0.4998191302588611
40838,0.4987680469957347
40839,0.499532398606747
40840,0.49983497268522514
40841,0.4993981802228805
40842,0.5007092923296912
40843,0.49898667936804053
40844,0.4987811829604882
40845,0.49928208258932966
40846,0.5033033522320748
